,GLD,MDY,DBC,QQQ,SPY,TLT,VTV,VBR,PSQ
2012-03-28,-0.010654573462349387,-0.005286064838926721,-0.00964859311583195,-0.003995803712729094,-0.004970895053289697,-0.001411432838407736,-0.0050240159696853985,-0.003535321507251948,0.003535654832307797
2012-03-29,-0.0014250134517451668,-0.0014917541924910336,-0.01394722748085044,-0.0038049570161376054,-0.0017100111042591428,0.0074755196200990606,-0.0019192509451540277,-0.0017014040684497714,0.003523198007316878
2012-03-30,0.00519481687710393,-0.0008296595649823132,0.011173300598125255,-0.0019225031376120018,0.004127532190661036,-0.017055156476912685,0.004691815426814111,-0.0012779554454920687,0.0023415315814573137
2012-04-02,0.005045233122387977,0.005848559877655523,0.012765396737729815,0.010309369658861287,0.007288197836732242,0.0029368596733097057,0.006221936114643835,0.009193191116279555,-0.01058171946691317
2012-04-03,-0.018895956085166792,0.0022530028008874883,-0.00446693827571121,-0.00029308323773678715,-0.004097568576627254,-0.017480611852118716,-0.005528521815333233,-0.003949786486371579,0.0007873180373843481
2012-04-04,-0.01690352398472319,-0.013595070223935692,-0.015616839269698549,-0.01372411417665023,-0.009960170913604318,0.013652981228589486,-0.009486993996825331,-0.01452189529042757,0.012602153005954322
2012-04-05,0.0069725812730803555,-0.004070089974509207,0.0038401164313549745,0.006221320614252424,-0.0005006973285615977,0.00719881905405432,-0.004118658058953286,-0.005320308760632966,-0.005930752943260665
2012-04-09,0.0066734067858561065,-0.012310844023906933,-0.004539556505454028,-0.007559362495688334,-0.011294606283911044,0.02311229552795902,-0.01183654840470374,-0.014815085785140587,0.0074023326510000995
2012-04-10,0.010796809384630903,-0.023810648693718673,-0.01339026113410009,-0.016199693082675312,-0.016927371089670174,0.01127235910817936,-0.018112394912655164,-0.022792166144545788,0.015791203504734837
2012-04-11,-0.00021734203933458456,0.011403682872837136,0.0024797182732557736,0.0048272834726833655,0.008061678254546801,-0.012051459585703918,0.008828271807695721,0.012792082809962328,-0.004595948342678625
2012-04-12,0.010100004008153333,0.01770968018962168,0.013008095710746747,0.011297864363857315,0.012981001488320416,-0.004166036047720318,0.013009182844758455,0.016563076815383312,-0.01158314108963076
2012-04-13,-0.011435698370235333,-0.01245498437538644,-0.010180884847489295,-0.015218255392280165,-0.011959625460226952,0.016047277324395284,-0.013009182844758454,-0.015824212981730288,0.014649452422775969
2012-04-16,-0.002427563208421017,0.0004556897349526725,-0.009929159588219497,-0.011242901774922402,-0.0006564791074233978,-0.0014560406837745682,0.004652657341950284,0.0055963323086600765,0.011037219561658184
2012-04-17,-0.0011848596408516028,0.015817751553787812,0.004622230451706368,0.020117142159599477,0.014717864500298564,-0.0006000771560840304,0.012773103656297219,0.014869078608427714,-0.020264505330733013
2012-04-18,-0.006007903420680601,-0.0027501631687710617,-0.009624027231849432,-0.0025489180904203898,-0.0033994530238316877,0.0029116230678427747,-0.0044165781534891676,-0.009157706269816246,0.002314815848451318
2012-04-19,0.0007529021110162395,-0.003828992904629337,0.0003577440248974278,-0.01132343947686985,-0.00644159575493881,0.0009402111893952904,-0.0039029678694700053,-0.003364297768417651,0.011113735561479043
2012-04-20,0.0006897201069560093,0.0012967610984717878,0.003930683613875564,-0.002736964057406507,0.0016686621929720934,0.00017093797363770021,0.0021308603704499776,0.006426194160721192,0.0030441412228772403
2012-04-23,-0.00295019202710354,-0.00973855533012257,-0.0017840447351927377,-0.009177030539974684,-0.008444470666703913,0.007234296530468986,-0.007120001598659162,-0.013177135701936753,0.008323165717985193
2012-04-24,0.001444797140330651,0.0025003423214928822,0.0,-0.005392509793418144,0.003794313337069405,-0.0070635585803931165,0.00836080650836369,0.008944870115278445,0.005636311302193791
2012-04-25,0.0020067735318599605,0.017106032206979666,0.005699338548097298,0.02622501260183543,0.013598762905648728,-0.005137351604672882,0.008115782019361308,0.013362246466774034,-0.027346937741775827
2012-04-26,0.008794692582041819,0.009716090663391106,0.0021298801522181736,0.005851918567938585,0.0069447209487721005,0.005991031014550619,0.0075273878401914615,0.007473302425440747,-0.005018346760255952
2012-04-27,0.002171149390455911,0.004190280041178857,0.003184925151124454,0.00596675353421025,0.0016396367957784107,0.0008528660041388032,0.00017455748805699062,0.007276014175451868,-0.0062115895008161975
2012-04-30,0.0030934875873042523,-0.008564771239391313,0.0038793912169045215,-0.007164508258073658,-0.0037108441926471014,0.00025591407155554734,-0.0034938026806040755,-0.00956973667576484,0.006598898387973717
2012-05-01,-0.0034652880139052255,0.005202867772564823,0.0,0.0016464870625578026,0.006200867800193303,-0.007615181185801068,0.008190514393705732,0.0014342467275941992,-0.0015489740710362637
2012-05-02,-0.004535498920359975,0.001820137840130225,-0.013109490333151721,0.0028373049721951648,-0.0029531267631430717,0.007018259165984501,-0.005045682736091039,0.001002793108255211,-0.0023273866207773053
2012-05-03,-0.010139027900619216,-0.01655771751997001,-0.011116845905258155,-0.010643829543976866,-0.007690282020869479,-0.00025589627810556964,-0.006825965070399871,-0.011809036151499058,0.01004606788322865
2012-05-04,0.003140311587100548,-0.015754638073911132,-0.01782801123924711,-0.025182709987250678,-0.016289952979268458,0.00781785083080596,-0.013793322132335873,-0.016505305426149558,0.024683619757588916
2012-05-07,-0.002448596420390868,0.0038627632669832306,-0.0022058075830960417,0.000926772886261212,0.0007297336796012766,0.00016927634403526354,0.0012456625865547256,0.0019128970677348986,-0.0010399253812224593
2012-05-08,-0.01955121308995291,-0.0018727128589731692,-0.0037963817637275818,-0.0037127211361080636,-0.004019811588012172,0.005317505896150245,-0.0039203546219317605,0.0011752608962576645,0.003662140781487513
2012-05-09,-0.00985610452337735,-0.003870017919860296,-0.00767423641421606,-0.003089081243473013,-0.0059494829738524595,0.0006733148732584621,-0.007706643367820842,-0.006776838456100805,0.0022417801320103814
2012-05-10,0.0019402411985087208,0.0009119407870531008,0.0003720930275487691,-0.002038736689848317,0.0020605688016311838,-0.002948736287168554,0.006098673611197159,0.0032469039185409423,0.0026098808122534544
2012-05-11,-0.007848773792071287,0.0002848110298082474,-0.007468669420189757,-0.00015595545376739266,-0.0030188146476387207,0.008234648666200954,-0.004301261497108034,-0.0025079307974377094,0.000372231532308461
2012-05-14,-0.014628487433662081,-0.011283375244205638,-0.01320487272654109,-0.009392524387262775,-0.01112276037700513,0.013878146871865931,-0.011742345356779408,-0.012186211141783287,0.009629704043440369
2012-05-15,-0.010562359113974986,-0.0038666907215730633,0.001897173780950521,-0.003308392147231045,-0.005758101532934844,0.004035750649128134,-0.0067463105717456145,-0.003745042202000412,0.0025768466311113067
2012-05-16,-0.0018716581752842478,-0.00888636601331855,-0.0011374927952278282,-0.006808671699164828,-0.0038397457783928076,0.0028726577341852072,-0.0038493311209523147,-0.007834905228958952,0.006961009973035242
2012-05-17,0.022101011322744463,-0.027322871385518532,-0.0022803961249885296,-0.02135769660978142,-0.01493446196992834,0.01754866780200626,-0.014056084944491414,-0.02387990405283534,0.02095452393888141
2012-05-18,0.011387791845705297,-0.012549063626096518,-0.0007606546715037154,-0.013069945894460878,-0.008595524579454995,0.00024238022328272574,-0.007290433262679232,-0.010590349719153756,0.012082591909939967
2012-05-21,0.0006467658908108668,0.022927362980578132,0.013235209269517047,0.02757213483728562,0.017042099166600138,-0.002096397118071966,0.010821164392398618,0.019794952363354545,-0.027575968931571576
2012-05-22,-0.016757736288762422,0.003021538662275028,-0.014377467793588877,-0.0011202883220728127,0.0017413033888477097,-0.011196871541680262,0.002226551000076918,-0.0024111541607806,0.0007263159532211259
2012-05-23,-0.003029307552015901,0.005721885879362726,-0.01111373556147907,0.0019200005898244268,0.0005293606203702669,0.006911439472810978,-0.0018537541780970015,0.006135775797112844,-0.0018162347132210654
2012-05-24,-0.0013860016078772516,0.0036988741335287055,0.0003856674319298526,-0.006575439181394307,0.00196374685463138,-0.0038157139862287585,0.004073510916409981,0.00427285862969676,0.006233532287782851
2012-05-25,0.008352773360282948,-0.002053266847937822,0.0034604911555486243,-0.0012877155216869643,-0.00324974766408353,0.0037345989551436213,-0.0014794752587187561,-0.001066351813825168,0.0017321159076671535
2012-05-29,-0.010931884005284139,0.012604532067692664,-0.004231589311078063,0.01264708983544708,0.012039196879393624,-0.0030840866537848485,0.009576685491338258,0.014077125364740128,-0.012336876352699852
2012-05-30,0.005875961844291672,-0.02014951378081151,-0.018677192986137275,-0.008467180548662342,-0.014616474134083185,0.025045457455283027,-0.014027546367468028,-0.018814241718077804,0.007638151766892454
2012-05-31,-0.0019108495914134207,-0.0026066724872869673,-0.008678552032713104,-0.004341191800524974,-0.002203321265301367,0.01150804804508731,-0.0005577763461518668,-0.00018365910409898114,0.004781663807632638
2012-06-01,0.038048067637529964,-0.03151723518462177,-0.02081780127995745,-0.026963558557332522,-0.02549920538846382,0.0213994046887686,-0.02390252122400875,-0.02856049560502694,0.02555036172282799
2012-06-04,-0.001143447137372192,-0.005094441126889225,0.0056474534930749925,0.007602342042931432,-0.00046819635335112775,-0.007932576542207831,-0.0038167985267008537,-0.005532298943874345,-0.007762918306941891
2012-06-05,-0.0011448833806401658,0.012535768541461299,-0.0036268425812968704,0.004098702352431932,0.007543683357733111,-0.013466828146560701,0.008567401285298804,0.010877383199193343,-0.0035486197636325554
2012-06-06,0.00044542706493030975,0.021283854558266115,0.01840051915169815,0.022647360695011002,0.022219653704306952,-0.02018679195696436,0.0224939193479678,0.024011687270747404,-0.023742122394582944
2012-06-07,-0.017388458474805635,-0.00459118939648563,-0.0067608131850441806,-0.004006736668915201,0.0006060147144031587,0.0015183189812680849,0.0012966566603257693,-0.003834066501821919,0.003996372257973172
2012-06-08,0.0014875661637811016,0.00827262566403692,0.003187253694179149,0.009589333510609007,0.007920161789401806,-0.00023956875821762595,0.007928501014500036,0.009998860957702391,-0.010204170174241623
2012-06-11,0.004063342041433768,-0.018967272177263805,-0.018467409311382094,-0.01708499685440358,-0.012740621840923479,0.004541941568678883,-0.011266164042497145,-0.021123821184356805,0.01634913800152941
2012-06-12,0.007051546860599632,0.010037046728656594,0.004854488345890512,0.012141990696489488,0.011387264794773823,-0.00918500127707185,0.011082492446792918,0.011892950434127683,-0.010869672236903879
2012-06-13,0.004213293202541441,-0.013486056289326252,-0.007694417793645167,-0.006897132161453171,-0.006415282713260807,0.009820830260502003,-0.004049333712745809,-0.009720048756583291,0.006173980025606443
2012-06-14,0.004001656815166779,0.006464693390169966,0.011714537461191015,0.003695080113973152,0.010544572712927459,-0.0012720625025857259,0.011552524966108767,0.010794245130880615,-0.003990936548909295
2012-06-15,0.0005703602930373339,0.007200751185582147,-0.0016073157815905213,0.01005209819960716,0.005007297185531069,0.005553287002628193,0.009616148706187603,0.009920111116959634,-0.01243578799398033
2012-06-18,0.0005699718484091841,0.00809865678155155,0.0008041817884136416,0.009322813093473622,0.0019363230126935587,0.00536540680248551,-0.0016266382575229918,0.001365657594017839,-0.008872887947903618
2012-06-19,-0.004887438872510216,0.010384186767561596,0.008405092507352335,0.010311547409532797,0.009626213156538783,-0.013148704286440573,0.010614654903468215,0.01490191005912353,-0.011202135664512036
2012-06-20,-0.007600713626524936,-0.0007045975278291575,-0.01647656652761164,0.0007934397162078476,-0.0016225388912524433,0.004931132434303854,-0.0016120717749322007,-0.0010462667107559893,-0.0011268080984084728
2012-06-21,-0.02568448087589788,-0.026546078095518576,-0.021708827830898274,-0.025201997322520264,-0.02269431527052543,0.005301852182004394,-0.019913585255147657,-0.0231495321392936,0.0252422412478289
2012-06-22,0.004103007512140115,0.0045135938279335895,0.009889246208007902,0.010473119334454915,0.007672169725229809,-0.01342736522751689,0.006015878137747292,0.009748744382120584,-0.010687035437821242
2012-06-25,0.007310672485583505,-0.018116706777643765,0.010197926437490196,-0.01944610054472956,-0.016164713621023456,0.014452725166480355,-0.02335308848865634,-0.015428243440482136,0.019082413894796712
2012-06-26,-0.0074417083240726324,0.006703194103086383,0.0068756590383906155,0.0062575414776732926,0.0050132271720235155,-0.003949764199592282,0.005010681356697422,0.00430108123870017,-0.0061983801364332
2012-06-27,0.0013750206782578052,0.009911243876434774,0.005627024493818018,0.006059499170594442,0.008998638901341059,0.001581699221786046,0.010496367429196829,0.014607531909965086,-0.00586979049046002
2012-06-28,-0.011715284707064,0.0030022841695331614,-0.01088102834680841,-0.011191004978736534,-0.0028801771612588806,0.0024469801862149858,0.0007324666139599602,0.004671699000025615,0.010249723700474918
2012-06-29,0.027039264850852417,0.026680929196627158,0.04244183325902595,0.03102496381312525,0.02465778898012303,-0.013092906212557258,0.023696505366187254,0.02509240290642828,-0.03181917277838599
2012-07-02,-0.0006445791121718854,0.006922916420836966,-0.0019436352085710144,0.002957125884020053,0.002971152084696271,0.008113957490095296,0.0014290820581488745,0.00846844015470377,-0.00301242640977069
2012-07-03,0.015165927693150144,0.011413485340899131,0.027630307193005264,0.008356439190798171,0.006585913459025715,-0.007714676191119312,0.0056959926162640515,0.011995230176454846,-0.008330226133942862
2012-07-05,-0.011368967061145631,0.00017193455067138745,0.003777866223482385,0.0006160838752935807,-0.004536882222611664,0.005096769813193763,-0.007661507409672669,-0.00028735632381639644,-0.0011413354862703903
2012-07-06,-0.012734778908951328,-0.011585419891570643,-0.023270170743643185,-0.012553284767018315,-0.00954891933206899,0.009250906060219334,-0.007360234286165064,-0.007645186894912448,0.012859481292149281
2012-07-09,0.002144468734088286,-0.0035427628441168364,0.017598005791176822,-0.0018732443816804475,-0.0012554928531108291,0.008776032222399496,-0.0025257094429746744,-0.004644275064463552,0.0011267606825906672
2012-07-10,-0.012345433410138875,-0.011233384822811731,-0.012977281358721258,-0.009892520024246296,-0.008758387139820169,0.002026421160526358,-0.007979730409643815,-0.008620405489994926,0.009712069188324051
2012-07-11,0.005505814524670771,-0.0030052760309224164,0.01107976738977985,-0.005538427006296968,0.00014908684336221577,0.0012450203427003832,0.0032723167472852406,-0.0010275271422691256,0.005561090431978189
